Id,WnvPresent
37092,0.17139598738830497
37093,0.17139598738830497
37094,0.17361752369407757
37095,0.17170176623571226
37096,0.17361752369407757
37097,0.15720364782557772
37098,0.15720364782557772
37099,0.15720364782557772
37100,0.15720364782557772
37101,0.15720364782557772
37102,0.18201227840086825
37103,0.18002406945929889
37104,0.18201227840086825
37105,0.17139598738830497
37106,0.17139598738830497
37107,0.17139598738830497
37108,0.17139598738830497
37109,0.17139598738830497
37110,0.18201227840086825
37111,0.18002406945929889
37112,0.18201227840086825
37113,0.17139598738830497
37114,0.17139598738830497
37115,0.17139598738830497
37116,0.17139598738830497
37117,0.17139598738830497
37118,0.17361752369407757
37119,0.17170176623571226
37120,0.17361752369407757
37121,0.15720364782557772
37122,0.15720364782557772
37123,0.15720364782557772
37124,0.15720364782557772
37125,0.15720364782557772
37126,0.17361752369407757
37127,0.17170176623571226
37128,0.17361752369407757
37129,0.15720364782557772
37130,0.15720364782557772
37131,0.15720364782557772
37132,0.15720364782557772
37133,0.15720364782557772
37134,0.18201227840086825
37135,0.18002406945929889
37136,0.18201227840086825
37137,0.17139598738830497
37138,0.17139598738830497
37139,0.17139598738830497
37140,0.17139598738830497
37141,0.17139598738830497
37142,0.17361752369407757
37143,0.17170176623571226
37144,0.17361752369407757
37145,0.15720364782557772
37146,0.15720364782557772
37147,0.15720364782557772
37148,0.15720364782557772
37149,0.15720364782557772
37150,0.17361752369407757
37151,0.17170176623571226
37152,0.17361752369407757
37153,0.15720364782557772
37154,0.15720364782557772
37155,0.15720364782557772
37156,0.15720364782557772
37157,0.15720364782557772
37158,0.17361752369407757
37159,0.17170176623571226
37160,0.17361752369407757
37161,0.15720364782557772
37162,0.15720364782557772
37163,0.15720364782557772
37164,0.15720364782557772
37165,0.15720364782557772
37166,0.17361752369407757
37167,0.17170176623571226
37168,0.17361752369407757
37169,0.15720364782557772
37170,0.15720364782557772
37171,0.15720364782557772
37172,0.15720364782557772
37173,0.15720364782557772
37174,0.17361752369407757
37175,0.17170176623571226
37176,0.17361752369407757
37177,0.15720364782557772
37178,0.15720364782557772
37179,0.15720364782557772
37180,0.15720364782557772
37181,0.15720364782557772
37182,0.17361752369407757
37183,0.17170176623571226
37184,0.17361752369407757
37185,0.15720364782557772
37186,0.15720364782557772
37187,0.15720364782557772
37188,0.15720364782557772
37189,0.15720364782557772
37190,0.17361752369407757
37191,0.17170176623571226
37192,0.17361752369407757
37193,0.15720364782557772
37194,0.15720364782557772
37195,0.15720364782557772
37196,0.15720364782557772
37197,0.15720364782557772
37198,0.17361752369407757
37199,0.17170176623571226
37200,0.17361752369407757
37201,0.15720364782557772
37202,0.15720364782557772
37203,0.15720364782557772
37204,0.15720364782557772
37205,0.15720364782557772
37206,0.17361752369407757
37207,0.17170176623571226
37208,0.17361752369407757
37209,0.15720364782557772
37210,0.15720364782557772
37211,0.15720364782557772
37212,0.15720364782557772
37213,0.15720364782557772
37214,0.17361752369407757
37215,0.17170176623571226
37216,0.17361752369407757
37217,0.15720364782557772
37218,0.15720364782557772
37219,0.15720364782557772
37220,0.15720364782557772
37221,0.15720364782557772
37222,0.17361752369407757
37223,0.17170176623571226
37224,0.17361752369407757
37225,0.15720364782557772
37226,0.15720364782557772
37227,0.15720364782557772
37228,0.15720364782557772
37229,0.15720364782557772
37230,0.17361752369407757
37231,0.17170176623571226
37232,0.17361752369407757
37233,0.15720364782557772
37234,0.15720364782557772
37235,0.15720364782557772
37236,0.15720364782557772
37237,0.15720364782557772
37238,0.17361752369407757
37239,0.17170176623571226
37240,0.17361752369407757
37241,0.15720364782557772
37242,0.15720364782557772
37243,0.15720364782557772
37244,0.15720364782557772
37245,0.15720364782557772
37246,0.17361752369407757
37247,0.17170176623571226
37248,0.17361752369407757
37249,0.15720364782557772
37250,0.15720364782557772
37251,0.15720364782557772
37252,0.15720364782557772
37253,0.15720364782557772
37254,0.17361752369407757
37255,0.17170176623571226
37256,0.17361752369407757
37257,0.15720364782557772
37258,0.15720364782557772
37259,0.15720364782557772
37260,0.15720364782557772
37261,0.15720364782557772
37262,0.17361752369407757
37263,0.17170176623571226
37264,0.17361752369407757
37265,0.15720364782557772
37266,0.15720364782557772
37267,0.15720364782557772
37268,0.15720364782557772
37269,0.15720364782557772
37270,0.17361752369407757
37271,0.17170176623571226
37272,0.17361752369407757
37273,0.15720364782557772
37274,0.15720364782557772
37275,0.15720364782557772
37276,0.15720364782557772
37277,0.15720364782557772
37278,0.17361752369407757
37279,0.17170176623571226
37280,0.17361752369407757
37281,0.15720364782557772
37282,0.15720364782557772
37283,0.15720364782557772
37284,0.15720364782557772
37285,0.15720364782557772
37286,0.17361752369407757
37287,0.17170176623571226
37288,0.17361752369407757
37289,0.15720364782557772
37290,0.15720364782557772
37291,0.15720364782557772
37292,0.15720364782557772
37293,0.15720364782557772
37294,0.17361752369407757
37295,0.17170176623571226
37296,0.17361752369407757
37297,0.15720364782557772
37298,0.15720364782557772
37299,0.15720364782557772
37300,0.15720364782557772
37301,0.15720364782557772
37302,0.17361752369407757
37303,0.17170176623571226
37304,0.17361752369407757
37305,0.15720364782557772
37306,0.15720364782557772
37307,0.15720364782557772
37308,0.15720364782557772
37309,0.15720364782557772
37310,0.17361752369407757
37311,0.17170176623571226
37312,0.17361752369407757
37313,0.15720364782557772
37314,0.15720364782557772
37315,0.15720364782557772
37316,0.15720364782557772
37317,0.15720364782557772
37318,0.17361752369407757
37319,0.17170176623571226
37320,0.17361752369407757
37321,0.15720364782557772
37322,0.15720364782557772
37323,0.15720364782557772
37324,0.15720364782557772
37325,0.15720364782557772
37326,0.17361752369407757
37327,0.17170176623571226
37328,0.17361752369407757
37329,0.15720364782557772
37330,0.15720364782557772
37331,0.15720364782557772
37332,0.15720364782557772
37333,0.15720364782557772
37334,0.17361752369407757
37335,0.17170176623571226
37336,0.17361752369407757
37337,0.15720364782557772
37338,0.15720364782557772
37339,0.15720364782557772
37340,0.15720364782557772
37341,0.15720364782557772
37342,0.17238213421227003
37343,0.16808459619962587
37344,0.17238213421227003
37345,0.15383517861942725
37346,0.15383517861942725
37347,0.15383517861942725
37348,0.15383517861942725
37349,0.15383517861942725
37350,0.17361752369407757
37351,0.17170176623571226
37352,0.17361752369407757
37353,0.15720364782557772
37354,0.15720364782557772
37355,0.15720364782557772
37356,0.15720364782557772
37357,0.15720364782557772
37358,0.17238213421227003
37359,0.16808459619962587
37360,0.17238213421227003
37361,0.15383517861942725
37362,0.15383517861942725
37363,0.15383517861942725
37364,0.15383517861942725
37365,0.15383517861942725
37366,0.16996827681860527
37367,0.16808459619962587
37368,0.16996827681860527
37369,0.15383517861942725
37370,0.15383517861942725
37371,0.15383517861942725
37372,0.15383517861942725
37373,0.15383517861942725
37374,0.17361752369407757
37375,0.17170176623571226
37376,0.17361752369407757
37377,0.15720364782557772
37378,0.15720364782557772
37379,0.15720364782557772
37380,0.15720364782557772
37381,0.15720364782557772
37382,0.17238213421227003
37383,0.16808459619962587
37384,0.17238213421227003
37385,0.15383517861942725
37386,0.15383517861942725
37387,0.15383517861942725
37388,0.15383517861942725
37389,0.15383517861942725
37390,0.17238213421227003
37391,0.16808459619962587
37392,0.17238213421227003
37393,0.15383517861942725
37394,0.15383517861942725
37395,0.15383517861942725
37396,0.15383517861942725
37397,0.15383517861942725
37398,0.17361752369407757
37399,0.17170176623571226
37400,0.17361752369407757
37401,0.15720364782557772
37402,0.15720364782557772
37403,0.15720364782557772
37404,0.15720364782557772
37405,0.15720364782557772
37406,0.16996827681860527
37407,0.16808459619962587
37408,0.16996827681860527
37409,0.15383517861942725
37410,0.15383517861942725
37411,0.15383517861942725
37412,0.15383517861942725
37413,0.15383517861942725
37414,0.17361752369407757
37415,0.17170176623571226
37416,0.17361752369407757
37417,0.15720364782557772
37418,0.15720364782557772
37419,0.15720364782557772
37420,0.15720364782557772
37421,0.15720364782557772
37422,0.17361752369407757
37423,0.17170176623571226
37424,0.17361752369407757
37425,0.15720364782557772
37426,0.15720364782557772
37427,0.15720364782557772
37428,0.15720364782557772
37429,0.15720364782557772
37430,0.17238213421227003
37431,0.16808459619962587
37432,0.17238213421227003
37433,0.15383517861942725
37434,0.15383517861942725
37435,0.15383517861942725
37436,0.15383517861942725
37437,0.15383517861942725
37438,0.16996827681860527
37439,0.16808459619962587
37440,0.16996827681860527
37441,0.15383517861942725
37442,0.15383517861942725
37443,0.15383517861942725
37444,0.15383517861942725
37445,0.15383517861942725
37446,0.16996827681860527
37447,0.16808459619962587
37448,0.16996827681860527
37449,0.15383517861942725
37450,0.15383517861942725
37451,0.15383517861942725
37452,0.15383517861942725
37453,0.15383517861942725
37454,0.17361752369407757
37455,0.17170176623571226
37456,0.17361752369407757
37457,0.15720364782557772
37458,0.15720364782557772
37459,0.15720364782557772
37460,0.15720364782557772
37461,0.15720364782557772
37462,0.17238213421227003
37463,0.16808459619962587
37464,0.17238213421227003
37465,0.15383517861942725
37466,0.15383517861942725
37467,0.15383517861942725
37468,0.15383517861942725
37469,0.15383517861942725
37470,0.18201227840086825
37471,0.18002406945929889
37472,0.18201227840086825
37473,0.17139598738830497
37474,0.17139598738830497
37475,0.17139598738830497
37476,0.17139598738830497
37477,0.17139598738830497
37478,0.17361752369407757
37479,0.17170176623571226
37480,0.17361752369407757
37481,0.15720364782557772
37482,0.15720364782557772
37483,0.15720364782557772
37484,0.15720364782557772
37485,0.15720364782557772
37486,0.17361752369407757
37487,0.17170176623571226
37488,0.17361752369407757
37489,0.15720364782557772
37490,0.15720364782557772
37491,0.15720364782557772
37492,0.15720364782557772
37493,0.15720364782557772
37494,0.1745277506764774
37495,0.16808459619962587
37496,0.1745277506764774
37497,0.15383517861942725
37498,0.15383517861942725
37499,0.15383517861942725
37500,0.15383517861942725
37501,0.15383517861942725
37502,0.18201227840086825
37503,0.18389337752691154
37504,0.18201227840086825
37505,0.17139598738830497
37506,0.17139598738830497
37507,0.17139598738830497
37508,0.17139598738830497
37509,0.17139598738830497
37510,0.18201227840086825
37511,0.18389337752691154
37512,0.18201227840086825
37513,0.17139598738830497
37514,0.17139598738830497
37515,0.17139598738830497
37516,0.17139598738830497
37517,0.17139598738830497
37518,0.18201227840086825
37519,0.18389337752691154
37520,0.18201227840086825
37521,0.17139598738830497
37522,0.17139598738830497
37523,0.17139598738830497
37524,0.17139598738830497
37525,0.17139598738830497
37526,0.17361752369407757
37527,0.17170176623571226
37528,0.17361752369407757
37529,0.15720364782557772
37530,0.15720364782557772
37531,0.15720364782557772
37532,0.15720364782557772
37533,0.15720364782557772
37534,0.17361752369407757
37535,0.17170176623571226
37536,0.17361752369407757
37537,0.15720364782557772
37538,0.15720364782557772
37539,0.15720364782557772
37540,0.15720364782557772
37541,0.15720364782557772
37542,0.16996827681860527
37543,0.16808459619962587
37544,0.16996827681860527
37545,0.15383517861942725
37546,0.15383517861942725
37547,0.15383517861942725
37548,0.15383517861942725
37549,0.15383517861942725
37550,0.16996827681860527
37551,0.16808459619962587
37552,0.16996827681860527
37553,0.15383517861942725
37554,0.15383517861942725
37555,0.15383517861942725
37556,0.15383517861942725
37557,0.15383517861942725
37558,0.17361752369407757
37559,0.17170176623571226
37560,0.17361752369407757
37561,0.15720364782557772
37562,0.15720364782557772
37563,0.15720364782557772
37564,0.15720364782557772
37565,0.15720364782557772
37566,0.1745277506764774
37567,0.16808459619962587
37568,0.1745277506764774
37569,0.15383517861942725
37570,0.15383517861942725
37571,0.15383517861942725
37572,0.15383517861942725
37573,0.15383517861942725
37574,0.18201227840086825
37575,0.18002406945929889
37576,0.18201227840086825
37577,0.17139598738830497
37578,0.17139598738830497
37579,0.17139598738830497
37580,0.17139598738830497
37581,0.17139598738830497
37582,0.17361752369407757
37583,0.17170176623571226
37584,0.17361752369407757
37585,0.15720364782557772
37586,0.15720364782557772
37587,0.15720364782557772
37588,0.15720364782557772
37589,0.15720364782557772
37590,0.18201227840086825
37591,0.18002406945929889
37592,0.18201227840086825
37593,0.17139598738830497
37594,0.17139598738830497
37595,0.17139598738830497
37596,0.17139598738830497
37597,0.17139598738830497
37598,0.17361752369407757
37599,0.17170176623571226
37600,0.17361752369407757
37601,0.15720364782557772
37602,0.15720364782557772
37603,0.15720364782557772
37604,0.15720364782557772
37605,0.15720364782557772
37606,0.18201227840086825
37607,0.18002406945929889
37608,0.18201227840086825
37609,0.17139598738830497
37610,0.17139598738830497
37611,0.17139598738830497
37612,0.17139598738830497
37613,0.17139598738830497
37614,0.1799411498995487
37615,0.17797064258396092
37616,0.1799411498995487
37617,0.16304739071932622
37618,0.16304739071932622
37619,0.16304739071932622
37620,0.16304739071932622
37621,0.16304739071932622
37622,0.17361752369407757
37623,0.17170176623571226
37624,0.17361752369407757
37625,0.15720364782557772
37626,0.15720364782557772
37627,0.15720364782557772
37628,0.15720364782557772
37629,0.15720364782557772
37630,0.17361752369407757
37631,0.17170176623571226
37632,0.17361752369407757
37633,0.15720364782557772
37634,0.15720364782557772
37635,0.15720364782557772
37636,0.15720364782557772
37637,0.15720364782557772
37638,0.17361752369407757
37639,0.17170176623571226
37640,0.17361752369407757
37641,0.15720364782557772
37642,0.15720364782557772
37643,0.15720364782557772
37644,0.15720364782557772
37645,0.15720364782557772
37646,0.17361752369407757
37647,0.17170176623571226
37648,0.17361752369407757
37649,0.15720364782557772
37650,0.15720364782557772
37651,0.15720364782557772
37652,0.15720364782557772
37653,0.15720364782557772
37654,0.17361752369407757
37655,0.17170176623571226
37656,0.17361752369407757
37657,0.15720364782557772
37658,0.15720364782557772
37659,0.15720364782557772
37660,0.15720364782557772
37661,0.15720364782557772
37662,0.1752542350816083
37663,0.17332420545665336
37664,0.1752542350816083
37665,0.16495263398891155
37666,0.16495263398891155
37667,0.16495263398891155
37668,0.16495263398891155
37669,0.16495263398891155
37670,0.17361752369407757
37671,0.17170176623571226
37672,0.17361752369407757
37673,0.15720364782557772
37674,0.15720364782557772
37675,0.15720364782557772
37676,0.15720364782557772
37677,0.15720364782557772
37678,0.18201227840086825
37679,0.18002406945929889
37680,0.18201227840086825
37681,0.17139598738830497
37682,0.17139598738830497
37683,0.17139598738830497
37684,0.17139598738830497
37685,0.17139598738830497
37686,0.17361752369407757
37687,0.17170176623571226
37688,0.17361752369407757
37689,0.15720364782557772
37690,0.15720364782557772
37691,0.15720364782557772
37692,0.15720364782557772
37693,0.15720364782557772
37694,0.18201227840086825
37695,0.18002406945929889
37696,0.18201227840086825
37697,0.17139598738830497
37698,0.17139598738830497
37699,0.17139598738830497
37700,0.17139598738830497
37701,0.17139598738830497
37702,0.18201227840086825
37703,0.18002406945929889
37704,0.18201227840086825
37705,0.17139598738830497
37706,0.17139598738830497
37707,0.17139598738830497
37708,0.17139598738830497
37709,0.17139598738830497
37710,0.18201227840086825
37711,0.18002406945929889
37712,0.18201227840086825
37713,0.17139598738830497
37714,0.17139598738830497
37715,0.17139598738830497
37716,0.17139598738830497
37717,0.17139598738830497
37718,0.18201227840086825
37719,0.18002406945929889
37720,0.18201227840086825
37721,0.17139598738830497
37722,0.17139598738830497
37723,0.17139598738830497
37724,0.17139598738830497
37725,0.17139598738830497
37726,0.17361752369407757
37727,0.17170176623571226
37728,0.17361752369407757
37729,0.15720364782557772
37730,0.15720364782557772
37731,0.15720364782557772
37732,0.15720364782557772
37733,0.15720364782557772
37734,0.18201227840086825
37735,0.18002406945929889
37736,0.18201227840086825
37737,0.17139598738830497
37738,0.17139598738830497
37739,0.17139598738830497
37740,0.17139598738830497
37741,0.17139598738830497
37742,0.17361752369407757
37743,0.17170176623571226
37744,0.17361752369407757
37745,0.15720364782557772
37746,0.15720364782557772
37747,0.15720364782557772
37748,0.15720364782557772
37749,0.15720364782557772
37750,0.17361752369407757
37751,0.17170176623571226
37752,0.17361752369407757
37753,0.15720364782557772
37754,0.15720364782557772
37755,0.15720364782557772
37756,0.15720364782557772
37757,0.15720364782557772
37758,0.17361752369407757
37759,0.17170176623571226
37760,0.17361752369407757
37761,0.15720364782557772
37762,0.15720364782557772
37763,0.15720364782557772
37764,0.15720364782557772
37765,0.15720364782557772
37766,0.17361752369407757
37767,0.17170176623571226
37768,0.17361752369407757
37769,0.15720364782557772
37770,0.15720364782557772
37771,0.15720364782557772
37772,0.15720364782557772
37773,0.15720364782557772
37774,0.17361752369407757
37775,0.17170176623571226
37776,0.17361752369407757
37777,0.15720364782557772
37778,0.15720364782557772
37779,0.15720364782557772
37780,0.15720364782557772
37781,0.15720364782557772
37782,0.3142397418655612
37783,0.31670317545368326
37784,0.3142397418655612
37785,0.2891836425036345
37786,0.2891836425036345
37787,0.2891836425036345
37788,0.2891836425036345
37789,0.2891836425036345
37790,0.3142397418655612
37791,0.31670317545368326
37792,0.3142397418655612
37793,0.2891836425036345
37794,0.2891836425036345
37795,0.2891836425036345
37796,0.2891836425036345
37797,0.2891836425036345
37798,0.3142397418655612
37799,0.31670317545368326
37800,0.3142397418655612
37801,0.2891836425036345
37802,0.2891836425036345
37803,0.2891836425036345
37804,0.2891836425036345
37805,0.2891836425036345
37806,0.3057059826036157
37807,0.3081325768683137
37808,0.3057059826036157
37809,0.2810514549229589
37810,0.2810514549229589
37811,0.2810514549229589
37812,0.2810514549229589
37813,0.2810514549229589
37814,0.3057059826036157
37815,0.3081325768683137
37816,0.3057059826036157
37817,0.2810514549229589
37818,0.2810514549229589
37819,0.2810514549229589
37820,0.2810514549229589
37821,0.2810514549229589
37822,0.3057059826036157
37823,0.3081325768683137
37824,0.3057059826036157
37825,0.2810514549229589
37826,0.2810514549229589
37827,0.2810514549229589
37828,0.2810514549229589
37829,0.2810514549229589
37830,0.3057059826036157
37831,0.3081325768683137
37832,0.3057059826036157
37833,0.2810514549229589
37834,0.2810514549229589
37835,0.2810514549229589
37836,0.2810514549229589
37837,0.2810514549229589
37838,0.3057059826036157
37839,0.3081325768683137
37840,0.3057059826036157
37841,0.2810514549229589
37842,0.2810514549229589
37843,0.2810514549229589
37844,0.2810514549229589
37845,0.2810514549229589
37846,0.3057059826036157
37847,0.3081325768683137
37848,0.3057059826036157
37849,0.2810514549229589
37850,0.2810514549229589
37851,0.2810514549229589
37852,0.2810514549229589
37853,0.2810514549229589
37854,0.3057059826036157
37855,0.3081325768683137
37856,0.3057059826036157
37857,0.2810514549229589
37858,0.2810514549229589
37859,0.2810514549229589
37860,0.2810514549229589
37861,0.2810514549229589
37862,0.3057059826036157
37863,0.3081325768683137
37864,0.3057059826036157
37865,0.2810514549229589
37866,0.2810514549229589
37867,0.2810514549229589
37868,0.2810514549229589
37869,0.2810514549229589
37870,0.3057059826036157
37871,0.3081325768683137
37872,0.3057059826036157
37873,0.2810514549229589
37874,0.2810514549229589
37875,0.2810514549229589
37876,0.2810514549229589
37877,0.2810514549229589
37878,0.3057059826036157
37879,0.3081325768683137
37880,0.3057059826036157
37881,0.2810514549229589
37882,0.2810514549229589
37883,0.2810514549229589
37884,0.2810514549229589
37885,0.2810514549229589
37886,0.3057059826036157
37887,0.3081325768683137
37888,0.3057059826036157
37889,0.2810514549229589
37890,0.2810514549229589
37891,0.2810514549229589
37892,0.2810514549229589
37893,0.2810514549229589
37894,0.3142397418655612
37895,0.31670317545368326
37896,0.3142397418655612
37897,0.2891836425036345
37898,0.2891836425036345
37899,0.2891836425036345
37900,0.2891836425036345
37901,0.2891836425036345
37902,0.3142397418655612
37903,0.31670317545368326
37904,0.3142397418655612
37905,0.2891836425036345
37906,0.2891836425036345
37907,0.2891836425036345
37908,0.2891836425036345
37909,0.2891836425036345
37910,0.3057059826036157
37911,0.3081325768683137
37912,0.3057059826036157
37913,0.2810514549229589
37914,0.2810514549229589
37915,0.2810514549229589
37916,0.2810514549229589
37917,0.2810514549229589
37918,0.3057059826036157
37919,0.3081325768683137
37920,0.3057059826036157
37921,0.2810514549229589
37922,0.2810514549229589
37923,0.2810514549229589
37924,0.2810514549229589
37925,0.2810514549229589
37926,0.3142397418655612
37927,0.31670317545368326
37928,0.3142397418655612
37929,0.2891836425036345
37930,0.2891836425036345
37931,0.2891836425036345
37932,0.2891836425036345
37933,0.2891836425036345
37934,0.3142397418655612
37935,0.31670317545368326
37936,0.3142397418655612
37937,0.2891836425036345
37938,0.2891836425036345
37939,0.2891836425036345
37940,0.2891836425036345
37941,0.2891836425036345
37942,0.3142397418655612
37943,0.31670317545368326
37944,0.3142397418655612
37945,0.2891836425036345
37946,0.2891836425036345
37947,0.2891836425036345
37948,0.2891836425036345
37949,0.2891836425036345
37950,0.3057059826036157
37951,0.3081325768683137
37952,0.3057059826036157
37953,0.2810514549229589
37954,0.2810514549229589
37955,0.2810514549229589
37956,0.2810514549229589
37957,0.2810514549229589
37958,0.3142397418655612
37959,0.31670317545368326
37960,0.3142397418655612
37961,0.2891836425036345
37962,0.2891836425036345
37963,0.2891836425036345
37964,0.2891836425036345
37965,0.2891836425036345
37966,0.3142397418655612
37967,0.31670317545368326
37968,0.3142397418655612
37969,0.2891836425036345
37970,0.2891836425036345
37971,0.2891836425036345
37972,0.2891836425036345
37973,0.2891836425036345
37974,0.3057059826036157
37975,0.3081325768683137
37976,0.3057059826036157
37977,0.2810514549229589
37978,0.2810514549229589
37979,0.2810514549229589
37980,0.2810514549229589
37981,0.2810514549229589
37982,0.3057059826036157
37983,0.3081325768683137
37984,0.3057059826036157
37985,0.2810514549229589
37986,0.2810514549229589
37987,0.2810514549229589
37988,0.2810514549229589
37989,0.2810514549229589
37990,0.3057059826036157
37991,0.3081325768683137
37992,0.3057059826036157
37993,0.2810514549229589
37994,0.2810514549229589
37995,0.2810514549229589
37996,0.2810514549229589
37997,0.2810514549229589
37998,0.3057059826036157
37999,0.3081325768683137
38000,0.3057059826036157
38001,0.2810514549229589
38002,0.2810514549229589
38003,0.2810514549229589
38004,0.2810514549229589
38005,0.2810514549229589
38006,0.3057059826036157
38007,0.3081325768683137
38008,0.3057059826036157
38009,0.2810514549229589
38010,0.2810514549229589
38011,0.2810514549229589
38012,0.2810514549229589
38013,0.2810514549229589
38014,0.3057059826036157
38015,0.3081325768683137
38016,0.3057059826036157
38017,0.2810514549229589
38018,0.2810514549229589
38019,0.2810514549229589
38020,0.2810514549229589
38021,0.2810514549229589
38022,0.3142397418655612
38023,0.31670317545368326
38024,0.3142397418655612
38025,0.2891836425036345
38026,0.2891836425036345
38027,0.2891836425036345
38028,0.2891836425036345
38029,0.2891836425036345
38030,0.3142397418655612
38031,0.31670317545368326
38032,0.3142397418655612
38033,0.2891836425036345
38034,0.2891836425036345
38035,0.2891836425036345
38036,0.2891836425036345
38037,0.2891836425036345
38038,0.3057059826036157
38039,0.3081325768683137
38040,0.3057059826036157
38041,0.2810514549229589
38042,0.2810514549229589
38043,0.2810514549229589
38044,0.2810514549229589
38045,0.2810514549229589
38046,0.30439914576118493
38047,0.3068199508890307
38048,0.30439914576118493
38049,0.27980753697238714
38050,0.27980753697238714
38051,0.27980753697238714
38052,0.27980753697238714
38053,0.27980753697238714
38054,0.3057059826036157
38055,0.3081325768683137
38056,0.3057059826036157
38057,0.2810514549229589
38058,0.2810514549229589
38059,0.2810514549229589
38060,0.2810514549229589
38061,0.2810514549229589
38062,0.3142397418655612
38063,0.31670317545368326
38064,0.3142397418655612
38065,0.2891836425036345
38066,0.2891836425036345
38067,0.2891836425036345
38068,0.2891836425036345
38069,0.2891836425036345
38070,0.3142397418655612
38071,0.31670317545368326
38072,0.3142397418655612
38073,0.2891836425036345
38074,0.2891836425036345
38075,0.2891836425036345
38076,0.2891836425036345
38077,0.2891836425036345
38078,0.30439914576118493
38079,0.3068199508890307
38080,0.30439914576118493
38081,0.27980753697238714
38082,0.27980753697238714
38083,0.27980753697238714
38084,0.27980753697238714
38085,0.27980753697238714
38086,0.3057059826036157
38087,0.3081325768683137
38088,0.3057059826036157
38089,0.2810514549229589
38090,0.2810514549229589
38091,0.2810514549229589
38092,0.2810514549229589
38093,0.2810514549229589
38094,0.3057059826036157
38095,0.3081325768683137
38096,0.3057059826036157
38097,0.2810514549229589
38098,0.2810514549229589
38099,0.2810514549229589
38100,0.2810514549229589
38101,0.2810514549229589
38102,0.3057059826036157
38103,0.3081325768683137
38104,0.3057059826036157
38105,0.2810514549229589
38106,0.2810514549229589
38107,0.2810514549229589
38108,0.2810514549229589
38109,0.2810514549229589
38110,0.3057059826036157
38111,0.3081325768683137
38112,0.3057059826036157
38113,0.2810514549229589
38114,0.2810514549229589
38115,0.2810514549229589
38116,0.2810514549229589
38117,0.2810514549229589
38118,0.30439914576118493
38119,0.3068199508890307
38120,0.30439914576118493
38121,0.27980753697238714
38122,0.27980753697238714
38123,0.27980753697238714
38124,0.27980753697238714
38125,0.27980753697238714
38126,0.30439914576118493
38127,0.3068199508890307
38128,0.30439914576118493
38129,0.27980753697238714
38130,0.27980753697238714
38131,0.27980753697238714
38132,0.27980753697238714
38133,0.27980753697238714
38134,0.3142397418655612
38135,0.31670317545368326
38136,0.3142397418655612
38137,0.2891836425036345
38138,0.2891836425036345
38139,0.2891836425036345
38140,0.2891836425036345
38141,0.2891836425036345
38142,0.3142397418655612
38143,0.31670317545368326
38144,0.3142397418655612
38145,0.2891836425036345
38146,0.2891836425036345
38147,0.2891836425036345
38148,0.2891836425036345
38149,0.2891836425036345
38150,0.3142397418655612
38151,0.31670317545368326
38152,0.3142397418655612
38153,0.2891836425036345
38154,0.2891836425036345
38155,0.2891836425036345
38156,0.2891836425036345
38157,0.2891836425036345
38158,0.3142397418655612
38159,0.31670317545368326
38160,0.3142397418655612
38161,0.2891836425036345
38162,0.2891836425036345
38163,0.2891836425036345
38164,0.2891836425036345
38165,0.2891836425036345
38166,0.3142397418655612
38167,0.31670317545368326
38168,0.3142397418655612
38169,0.2891836425036345
38170,0.2891836425036345
38171,0.2891836425036345
38172,0.2891836425036345
38173,0.2891836425036345
38174,0.3057059826036157
38175,0.3081325768683137
38176,0.3057059826036157
38177,0.2810514549229589
38178,0.2810514549229589
38179,0.2810514549229589
38180,0.2810514549229589
38181,0.2810514549229589
38182,0.3142397418655612
38183,0.31670317545368326
38184,0.3142397418655612
38185,0.2891836425036345
38186,0.2891836425036345
38187,0.2891836425036345
38188,0.2891836425036345
38189,0.2891836425036345
38190,0.3057059826036157
38191,0.3081325768683137
38192,0.3057059826036157
38193,0.2810514549229589
38194,0.2810514549229589
38195,0.2810514549229589
38196,0.2810514549229589
38197,0.2810514549229589
38198,0.3057059826036157
38199,0.3081325768683137
38200,0.3057059826036157
38201,0.2810514549229589
38202,0.2810514549229589
38203,0.2810514549229589
38204,0.2810514549229589
38205,0.2810514549229589
38206,0.3057059826036157
38207,0.3081325768683137
38208,0.3057059826036157
38209,0.2810514549229589
38210,0.2810514549229589
38211,0.2810514549229589
38212,0.2810514549229589
38213,0.2810514549229589
38214,0.3057059826036157
38215,0.3081325768683137
38216,0.3057059826036157
38217,0.2810514549229589
38218,0.2810514549229589
38219,0.2810514549229589
38220,0.2810514549229589
38221,0.2810514549229589
38222,0.3057059826036157
38223,0.3081325768683137
38224,0.3057059826036157
38225,0.2810514549229589
38226,0.2810514549229589
38227,0.2810514549229589
38228,0.2810514549229589
38229,0.2810514549229589
38230,0.3057059826036157
38231,0.3081325768683137
38232,0.3057059826036157
38233,0.2810514549229589
38234,0.2810514549229589
38235,0.2810514549229589
38236,0.2810514549229589
38237,0.2810514549229589
38238,0.3057059826036157
38239,0.3081325768683137
38240,0.3057059826036157
38241,0.2810514549229589
38242,0.2810514549229589
38243,0.2810514549229589
38244,0.2810514549229589
38245,0.2810514549229589
38246,0.3057059826036157
38247,0.3081325768683137
38248,0.3057059826036157
38249,0.2810514549229589
38250,0.2810514549229589
38251,0.2810514549229589
38252,0.2810514549229589
38253,0.2810514549229589
38254,0.3142397418655612
38255,0.31670317545368326
38256,0.3142397418655612
